iter	Accuracy	Logloss
65	0.7949604743	0.4241325764
66	0.7959486166	0.4240706819
67	0.7964426877	0.4236758581
68	0.7964426877	0.4236000348
69	0.7964426877	0.423619628
70	0.7959486166	0.4233826913
71	0.7979249012	0.4234274047
72	0.79743083	0.4230620232
73	0.7984189723	0.4227075553
74	0.7979249012	0.4227067478
75	0.7979249012	0.4226928413
76	0.7979249012	0.4225579216
77	0.7979249012	0.4224654857
78	0.7979249012	0.4223839194
79	0.7979249012	0.4223839271
80	0.79743083	0.4221345451
81	0.7969367589	0.4221106402
82	0.7979249012	0.4220553094
83	0.7964426877	0.421975202
84	0.7984189723	0.4218761507
85	0.7984189723	0.4218131896
86	0.7979249012	0.4216741565
87	0.7984189723	0.4215764178
88	0.79743083	0.4212545796
89	0.7979249012	0.4211675809
90	0.7979249012	0.4211165637
91	0.7999011858	0.4210621929
92	0.7999011858	0.4210622023
93	0.8003952569	0.4208470462
94	0.8008893281	0.420799458
95	0.8008893281	0.4207752175
96	0.8008893281	0.4206479767
97	0.8003952569	0.4205949595
98	0.8008893281	0.4206661675
99	0.8003952569	0.4206314676
100	0.8008893281	0.420409722
101	0.8013833992	0.420379391
102	0.8018774704	0.4203719919
103	0.8018774704	0.4203216595
104	0.8018774704	0.420287798
105	0.8023715415	0.4202991189
106	0.8018774704	0.4201856239
107	0.8023715415	0.4201903162
108	0.8023715415	0.4200464368
109	0.8028656126	0.4200027579
110	0.8028656126	0.4198540937
111	0.8028656126	0.4197610619
112	0.8033596838	0.4197340453
113	0.8033596838	0.419747767
114	0.8033596838	0.4197048277
115	0.8038537549	0.419625561
116	0.8038537549	0.419540158
117	0.8038537549	0.4193687017
118	0.8033596838	0.4193013702
119	0.8033596838	0.4193508851
120	0.8043478261	0.4192772634
121	0.8038537549	0.4193146674
122	0.8043478261	0.4192542334
123	0.8043478261	0.4193148621
124	0.8043478261	0.4193560806
125	0.8043478261	0.4193560826
126	0.8043478261	0.4193372697
127	0.8043478261	0.4191826113
128	0.8038537549	0.4191619649
129	0.8038537549	0.4190847693
130	0.8038537549	0.4190605929
131	0.8038537549	0.4190677953
132	0.8038537549	0.4190464882
133	0.8038537549	0.4190336477
134	0.8038537549	0.4190034481
135	0.8033596838	0.4189432214
136	0.8043478261	0.4188571316
137	0.8043478261	0.4187408202
138	0.8043478261	0.4187411017
139	0.8043478261	0.4186903137
140	0.8043478261	0.4186900309
141	0.8043478261	0.4185463655
142	0.8043478261	0.4184804167
143	0.8043478261	0.4184526526
144	0.8043478261	0.4182088782
145	0.8043478261	0.4181896032
146	0.8043478261	0.4181772367
147	0.8043478261	0.4181780848
148	0.8043478261	0.4181442274
149	0.8048418972	0.4181530307
150	0.8048418972	0.4180819688
151	0.8048418972	0.4181163262
152	0.8048418972	0.4181181361
153	0.8043478261	0.4177969023
154	0.8043478261	0.4178289252
155	0.8043478261	0.4177356053
156	0.8043478261	0.4177237627
157	0.8043478261	0.4176201919
158	0.8043478261	0.4175566578
159	0.8058300395	0.4175020229
160	0.8053359684	0.4174808221
161	0.8048418972	0.417505848
162	0.8048418972	0.4174212421
163	0.8048418972	0.4173929321
164	0.8048418972	0.4173841101
165	0.8053359684	0.4173038762
166	0.8053359684	0.417358492
167	0.8058300395	0.4173267316
168	0.8053359684	0.4173369865
169	0.8053359684	0.4173455742
170	0.8053359684	0.417331906
171	0.8053359684	0.4173361061
172	0.8048418972	0.4173637757
173	0.8048418972	0.4172780435
174	0.8048418972	0.4172792733
175	0.8048418972	0.4172640374
176	0.8048418972	0.4172820192
177	0.8053359684	0.4172212258
178	0.8058300395	0.4171016395
179	0.8053359684	0.4169857186
180	0.8053359684	0.41695079
181	0.8063241107	0.4168802327
182	0.8063241107	0.4169018668
183	0.8063241107	0.4169016284
184	0.8058300395	0.4169373965
185	0.8053359684	0.4169386264
186	0.8053359684	0.4169529161
187	0.8058300395	0.416837434
188	0.8058300395	0.416806135
189	0.8053359684	0.4167906658
190	0.8053359684	0.4168320121
191	0.8048418972	0.4168183106
192	0.8048418972	0.4169541433
193	0.8043478261	0.4170730257
194	0.8043478261	0.4171079535
195	0.8038537549	0.4171593778
196	0.8038537549	0.4170813859
197	0.8038537549	0.4170829863
198	0.8038537549	0.4170833575
199	0.8038537549	0.4171260787
200	0.8043478261	0.4171176476
201	0.8038537549	0.4171049738
202	0.8038537549	0.4170564713
203	0.8048418972	0.4169656108
204	0.8048418972	0.4169683511
205	0.8048418972	0.416984124
206	0.8048418972	0.4170032711
207	0.8053359684	0.4169736053
208	0.8053359684	0.4169602436
209	0.8053359684	0.4169735546
210	0.8053359684	0.4170063486
211	0.8053359684	0.4170207745
212	0.8053359684	0.4170621871
213	0.8053359684	0.4169570333
214	0.8048418972	0.4169807619
215	0.8048418972	0.4170251836
216	0.8048418972	0.4170651967
217	0.8063241107	0.4170554856
218	0.8058300395	0.4170419874
219	0.8058300395	0.4169640237
220	0.8058300395	0.417014766
221	0.8058300395	0.4170181958
222	0.8053359684	0.4169603273
223	0.8053359684	0.416864753
224	0.8053359684	0.4168671108
225	0.8053359684	0.4169112129
226	0.8048418972	0.4169258055
227	0.8053359684	0.4168966669
228	0.8053359684	0.4169327712
229	0.8053359684	0.4170011682
230	0.8053359684	0.4170189262
231	0.8053359684	0.4168973493
232	0.8053359684	0.4168984714
233	0.8053359684	0.4168899006
234	0.8053359684	0.4168899451
235	0.8053359684	0.4167766438
236	0.8053359684	0.4166661527
237	0.8053359684	0.4166899564
238	0.8053359684	0.4167059552
239	0.8063241107	0.4166044047
240	0.8063241107	0.4166067818
241	0.8068181818	0.4165800882
242	0.8068181818	0.4166191436
243	0.8078063241	0.4167672824
244	0.8078063241	0.4167040621
245	0.8078063241	0.4167553215
246	0.8078063241	0.4168040172
247	0.8078063241	0.4167274968
248	0.8078063241	0.4167426487
249	0.8078063241	0.4167579272
250	0.8078063241	0.4167494434
251	0.807312253	0.4166186431
252	0.807312253	0.4166205944
253	0.807312253	0.4166066266
254	0.8078063241	0.4166305074
255	0.8078063241	0.4166312012
256	0.807312253	0.4166517355
257	0.807312253	0.4166701218
258	0.807312253	0.4167192778
259	0.807312253	0.4166462917
260	0.807312253	0.4166679844
261	0.807312253	0.4166843024
262	0.8068181818	0.416713448
263	0.8068181818	0.4167965151
264	0.8063241107	0.4166694628
265	0.8063241107	0.4165965903
266	0.8068181818	0.4166060056
267	0.807312253	0.4166171081
268	0.8078063241	0.416410241
269	0.807312253	0.4164050549
270	0.8078063241	0.416402133
271	0.807312253	0.4164320485
272	0.807312253	0.4164573849
273	0.807312253	0.416422103
274	0.8078063241	0.4163718458
275	0.8078063241	0.4164617406
276	0.8078063241	0.4164022527
277	0.8078063241	0.4162859941
278	0.8078063241	0.4163144778
279	0.8078063241	0.4163135618
280	0.8078063241	0.4162629654
281	0.8087944664	0.4161679099
282	0.8083003953	0.4162053362
283	0.8083003953	0.4161952142
284	0.8087944664	0.4161769174
285	0.8087944664	0.416057718
286	0.8087944664	0.4160784409
287	0.8078063241	0.4161133712
288	0.807312253	0.4161290692
289	0.807312253	0.4160852994
290	0.807312253	0.4161103913
291	0.807312253	0.4160895161
292	0.807312253	0.4160611066
293	0.807312253	0.4161219654
294	0.8078063241	0.4161825639
295	0.8078063241	0.4161843275
296	0.807312253	0.4162505329
297	0.807312253	0.4162549442
298	0.8078063241	0.4162277581
299	0.8068181818	0.4161192027
300	0.8068181818	0.416132429
301	0.8068181818	0.4162090957
302	0.8068181818	0.4162403731
303	0.8068181818	0.4161973282
304	0.8068181818	0.416187719
305	0.8068181818	0.416173881
306	0.8068181818	0.4161735973
307	0.8068181818	0.4162412337
308	0.8058300395	0.4162844627
309	0.8058300395	0.4162840536
310	0.8058300395	0.416281319
311	0.8058300395	0.4161873604
312	0.8058300395	0.4162014683
313	0.8058300395	0.4161429902
314	0.8058300395	0.4160682945
315	0.8058300395	0.4160668274
316	0.8058300395	0.4160184985
317	0.807312253	0.4158374466
318	0.8068181818	0.4158810576
319	0.8068181818	0.4159125283
320	0.8078063241	0.4160487644
321	0.8078063241	0.4160380681
322	0.807312253	0.4159934271
323	0.807312253	0.4159952709
324	0.807312253	0.4159762833
325	0.807312253	0.4159813282
326	0.8068181818	0.4159855302
327	0.8068181818	0.4159715512
328	0.8068181818	0.4159355088
329	0.8063241107	0.415838926
330	0.8063241107	0.4158240846
331	0.8048418972	0.4158802071
332	0.8048418972	0.4158994829
333	0.8048418972	0.4158584254
334	0.8048418972	0.4158772592
335	0.8048418972	0.4157796887
336	0.8048418972	0.4157744138
337	0.8048418972	0.4156626138
338	0.8043478261	0.415729791
339	0.8043478261	0.4156843478
340	0.8043478261	0.4156984246
341	0.8048418972	0.4156819177
342	0.8048418972	0.4156575984
343	0.8048418972	0.4155100805
344	0.8048418972	0.4155215426
345	0.8048418972	0.4154796187
346	0.8053359684	0.4154498429
347	0.8048418972	0.415508367
348	0.8048418972	0.4154451347
349	0.8048418972	0.4154511471
350	0.8038537549	0.4155693826
351	0.8023715415	0.4155942984
352	0.8028656126	0.4155743526
353	0.8023715415	0.4155510973
354	0.8028656126	0.4155124345
355	0.8023715415	0.4154671067
356	0.8023715415	0.4154377503
357	0.8018774704	0.4154460623
358	0.8018774704	0.4154459368
359	0.8013833992	0.415432372
360	0.8013833992	0.4153740618
361	0.8013833992	0.4153640468
362	0.8003952569	0.4153929899
363	0.8003952569	0.4154083058
364	0.8013833992	0.4153778054
365	0.8013833992	0.4152832501
366	0.8013833992	0.4152974069
367	0.8018774704	0.4153047599
368	0.8018774704	0.4153031129
369	0.8013833992	0.4152324571
370	0.8003952569	0.4152536562
371	0.8003952569	0.4152444382
372	0.8003952569	0.4152372353
373	0.7999011858	0.4152478797
374	0.8013833992	0.4151903538
375	0.8013833992	0.4151033482
376	0.8013833992	0.4150963378
377	0.8013833992	0.4150957049
378	0.8013833992	0.4151005804
379	0.8013833992	0.4150753144
380	0.8013833992	0.4149605754
381	0.8018774704	0.415025578
382	0.8013833992	0.4149763407
383	0.8013833992	0.4150001024
384	0.8008893281	0.4150089625
385	0.8008893281	0.414998111
386	0.8008893281	0.4149743505
387	0.8013833992	0.4149630162
388	0.8013833992	0.4148826191
389	0.8008893281	0.4148782037
390	0.8008893281	0.4148462039
391	0.8008893281	0.4149363482
392	0.8003952569	0.4149354227
393	0.7994071146	0.4149448876
394	0.7994071146	0.4149144245
395	0.7989130435	0.4149040685
396	0.7989130435	0.4149070595
397	0.7989130435	0.4149052544
398	0.7989130435	0.4149434625
399	0.7989130435	0.4148819627
400	0.7989130435	0.414822234
401	0.7989130435	0.4148397798
402	0.7989130435	0.4147019651
403	0.7999011858	0.4146039376
404	0.7994071146	0.4147707118
405	0.7999011858	0.4147827537
406	0.7999011858	0.414745783
407	0.7999011858	0.4147048841
408	0.7999011858	0.4147334434
409	0.7999011858	0.4147366191
410	0.8003952569	0.4146286214
411	0.8003952569	0.4145994758
412	0.7994071146	0.4146354038
413	0.7994071146	0.4145685504
414	0.8008893281	0.4145406984
415	0.8003952569	0.4145856578
416	0.8003952569	0.4146582301
417	0.7999011858	0.4146977085
418	0.8003952569	0.4145920478
419	0.8003952569	0.4146447353
420	0.8003952569	0.4146182344
421	0.8003952569	0.4146178521
422	0.7999011858	0.4145913964
423	0.7999011858	0.4145554943
424	0.7999011858	0.4145386621
425	0.7999011858	0.4145401554
426	0.7999011858	0.4145952545
427	0.7994071146	0.4146164681
428	0.7994071146	0.4146151585
429	0.7994071146	0.4145970722
430	0.7979249012	0.4146572285
431	0.7979249012	0.4146861057
432	0.7984189723	0.4146811108
433	0.7984189723	0.414653073
434	0.7984189723	0.4146590543
435	0.7984189723	0.4146703735
436	0.7984189723	0.414692424
437	0.7984189723	0.4146767913
438	0.7984189723	0.4146897599
439	0.7984189723	0.414685001
440	0.7984189723	0.4148037512
441	0.7984189723	0.4147640989
442	0.7984189723	0.4147775409
443	0.7979249012	0.4148030936
444	0.79743083	0.4149100154
445	0.79743083	0.4148532772
446	0.79743083	0.4149200112
447	0.79743083	0.4149611128
448	0.79743083	0.4149315261
449	0.7969367589	0.4149487917
450	0.7969367589	0.4149431705
451	0.7969367589	0.4149388756
452	0.7969367589	0.4149433963
453	0.7964426877	0.4149101981
454	0.7964426877	0.4149017432
455	0.7964426877	0.4149329338
456	0.7954545455	0.4149537957
457	0.7954545455	0.4149623384
458	0.7959486166	0.4149475497
459	0.7964426877	0.4149789469
460	0.7969367589	0.4149443998
461	0.7964426877	0.4149927855
462	0.7969367589	0.4150405019
463	0.7969367589	0.4150488744
464	0.79743083	0.4149613301
465	0.79743083	0.4149707251
466	0.79743083	0.414978338
467	0.7969367589	0.4150131145
468	0.7969367589	0.4150276603
469	0.7969367589	0.4150379252
470	0.79743083	0.4150400341
471	0.79743083	0.4150626999
472	0.79743083	0.4151390429
473	0.7979249012	0.4151458918
474	0.7979249012	0.4151866462
475	0.7979249012	0.4152338965
476	0.79743083	0.4152868359
477	0.79743083	0.4152435246
478	0.7984189723	0.4153107898
479	0.79743083	0.4153324925
480	0.7979249012	0.4152293736
481	0.7979249012	0.4152177984
482	0.7979249012	0.4152396002
483	0.7964426877	0.4153802433
484	0.7964426877	0.4154279115
485	0.7979249012	0.4153433996
486	0.79743083	0.4153857695
487	0.7979249012	0.4153784322
488	0.7984189723	0.415570559
489	0.7984189723	0.4155350709
490	0.7979249012	0.4155430544
491	0.7979249012	0.415643551
492	0.7979249012	0.4156414887
493	0.7984189723	0.4156274587
494	0.7984189723	0.4156219294
495	0.7969367589	0.415635455
496	0.79743083	0.4156183134
497	0.79743083	0.415607997
498	0.79743083	0.4156167639
499	0.79743083	0.4155391632
